,hits_at_1,hits_at_3,hits_at_10,mrr
74,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.5000,0.6667,0.2639
77,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.1667,0.0527
79,0.0000,0.5000,1.0000,0.2667
80,0.0000,0.0000,0.3333,0.0611
81,0.0833,0.0833,0.1667,0.1000
82,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000
85,0.1667,0.2037,0.2778,0.1963
86,0.0000,1.0000,1.0000,0.3333
87,0.0500,0.2500,0.3500,0.1571
88,0.0000,0.0000,0.0000,0.0000
89,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0833,0.1667,0.0583
93,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000
96,0.1667,0.1667,0.3333,0.2000
97,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.3000,0.4000,0.1476
101,0.0000,0.0000,0.3333,0.0556
102,0.2500,0.2500,0.5000,0.3125
103,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000
105,0.1250,0.1458,0.2083,0.1457
106,0.0000,0.0000,0.0000,0.0000
107,0.0000,0.0000,0.0000,0.0000
108,0.0000,0.0000,0.0000,0.0000
109,0.5000,0.7500,1.0000,0.6190
110,0.2000,0.4000,0.4000,0.2833
111,0.0000,0.0000,0.0000,0.0000
112,0.0000,0.0000,0.0000,0.0000
113,0.5000,0.5000,0.5000,0.5000
114,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.1667,0.3333,0.1250
118,0.0000,0.0000,0.0000,0.0000
119,0.1429,0.2857,0.4286,0.2286
120,0.0000,0.0000,0.0000,0.0000
121,0.0000,0.0000,0.0000,0.0000
122,0.2600,0.3800,0.4800,0.3334
123,0.0000,0.0000,0.0000,0.0000
124,0.0000,0.1250,0.2500,0.0875
125,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000
128,0.2857,0.5000,0.5714,0.4048
129,0.0000,0.0000,0.0000,0.0000
130,1.0000,1.0000,1.0000,1.0000
131,0.0000,0.0000,0.0000,0.0000
132,0.0000,0.0000,0.0000,0.0000
133,0.2500,0.5000,1.0000,0.4653
134,0.0000,0.0000,0.0000,0.0000
135,0.0000,0.0000,0.0000,0.0000
136,0.0000,0.1250,0.2500,0.0833
137,0.1154,0.1538,0.3462,0.1723
138,0.0000,0.0000,0.0000,0.0000
139,0.1250,0.2500,0.5000,0.2500
140,0.5000,0.5000,0.5000,0.5000
141,0.0000,0.2500,0.5000,0.1250
142,0.0000,0.1000,0.2000,0.0583
143,0.0000,0.0000,0.0000,0.0000
144,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000
147,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000
150,1.0000,1.0000,1.0000,1.0000
151,0.0000,0.2500,0.5000,0.1875
152,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0833,0.1667,0.0625
154,0.0000,0.0000,0.0000,0.0000
155,0.0000,0.0000,0.0000,0.0000
156,0.0000,0.5000,0.5000,0.2500
157,0.0000,0.0000,0.0000,0.0000
158,0.0000,0.0000,0.0000,0.0000
159,0.0000,0.0000,0.0000,0.0000
160,0.2500,0.2500,0.2500,0.2500
161,0.0000,0.0000,0.0000,0.0000
162,0.0000,0.5000,1.0000,0.2917
163,0.0000,0.0000,0.0000,0.0000
164,0.5000,0.5000,0.5000,0.5000
165,0.0000,0.2000,0.4000,0.1056
166,0.0833,0.5000,0.5000,0.2639
167,0.0000,0.0000,0.0000,0.0000
168,0.0000,0.0000,1.0000,0.1964
169,0.0000,0.0000,0.0000,0.0000
170,0.0000,0.0000,0.0000,0.0000
171,0.3333,0.3333,0.3333,0.3333
172,0.5000,0.5000,0.6667,0.5278
173,0.0000,0.1000,0.2000,0.0500
174,1.0000,1.0000,1.0000,1.0000
175,0.0000,0.8333,1.0000,0.4444
176,0.0000,0.0000,0.0000,0.0000
177,0.0000,0.0000,0.0000,0.0000
178,0.0000,0.0000,0.2500,0.0281
179,0.0000,0.0000,0.0000,0.0000
180,1.0000,1.0000,1.0000,1.0000
181,0.0000,0.0000,0.0000,0.0000
182,0.0000,0.0000,0.0000,0.0000
183,0.1250,0.1250,0.2500,0.1562
184,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000
186,0.0000,0.2500,0.5000,0.1750
187,0.1250,0.1250,0.5000,0.2021
188,0.0000,0.0000,0.0000,0.0000
189,0.0000,0.0000,0.0000,0.0000
190,0.0000,0.1250,0.2500,0.0938
191,0.3333,0.3333,0.3333,0.3333
192,0.0000,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000
197,0.2500,0.2500,0.5000,0.2812
198,0.0000,0.0000,0.0000,0.0000
199,0.0714,0.1429,0.4286,0.1417
200,0.0526,0.2368,0.3684,0.1462
201,0.5000,0.5000,0.6667,0.5278
202,0.0000,0.0000,0.0000,0.0000
203,0.0000,0.0000,0.0000,0.0000
204,0.0000,0.0000,0.0000,0.0000
205,0.0000,0.0000,0.0000,0.0000
206,0.0000,0.0000,0.0000,0.0000
207,0.0000,0.5000,0.5000,0.1667
208,0.0000,0.0000,0.0000,0.0000
209,0.0000,0.5000,1.0000,0.3500
210,0.0000,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000
214,0.1250,0.3750,0.5000,0.2396
215,0.0000,0.1000,0.4000,0.1164
216,0.0000,0.4167,0.5000,0.2083
217,0.0000,0.0000,0.0000,0.0000
218,0.0000,0.0000,0.0000,0.0000
219,0.0000,0.1667,0.4167,0.1377
220,0.0000,0.0000,0.0000,0.0000
221,0.0000,0.5000,1.0000,0.2917
222,0.0000,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000
224,1.0000,1.0000,1.0000,1.0000
225,0.0000,0.0000,0.0000,0.0000
226,0.0000,0.0000,0.0000,0.0000
227,0.0000,0.0000,0.0000,0.0000
228,0.0000,0.0000,0.0000,0.0000
229,0.0000,0.0000,0.0000,0.0000
230,0.0000,1.0000,1.0000,0.3333
231,0.2143,0.2857,0.2857,0.2794
232,0.0000,0.1667,0.5000,0.1343
233,0.0000,0.0000,0.0000,0.0000
234,0.0000,0.2500,0.2500,0.1042
235,0.0000,0.0625,0.3750,0.0898
236,0.5000,0.7500,1.0000,0.6667
237,0.0000,0.0000,0.0000,0.0000
238,0.5000,0.5000,0.5000,0.5000
239,0.0000,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000
241,0.1667,0.2500,0.3333,0.2250
242,0.0000,0.0000,0.0000,0.0000
243,0.0000,0.1000,0.4000,0.0750
244,0.0000,0.0000,0.0000,0.0000
245,0.0000,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000
247,0.0000,0.1111,0.2778,0.0719
248,0.0000,0.0000,0.0000,0.0000
249,0.0000,0.2000,0.5000,0.1373
250,0.0435,0.1522,0.1739,0.1005
251,0.0000,0.0000,0.0000,0.0000
252,0.0000,0.0000,0.0000,0.0000
253,0.0000,0.0000,0.0000,0.0000
254,0.0000,0.0000,0.0000,0.0000
255,0.0000,0.0000,0.0000,0.0000
256,0.0000,0.0000,0.0000,0.0000
257,0.0000,0.0000,0.2500,0.0469
258,0.0000,0.5000,1.0000,0.3333
259,0.0000,0.0000,0.0000,0.0000
260,0.1429,0.1429,0.1429,0.1543
261,0.0000,0.0000,0.0000,0.0000
262,0.0000,0.0000,0.4375,0.0973
263,0.0000,0.0000,0.0000,0.0000
264,0.0000,0.0000,0.0000,0.0000
265,0.0000,0.0000,0.0000,0.0000
266,0.1667,0.5000,1.0000,0.4048
267,0.0000,0.0000,0.0000,0.0000
268,0.0000,0.0000,0.0000,0.0000
269,0.0000,0.0000,0.0000,0.0000
270,0.0000,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000
272,0.0000,0.0000,0.0000,0.0000
273,0.0000,0.0000,0.0000,0.0000
274,0.0000,0.3000,0.6000,0.1650
275,0.0000,0.0000,0.1111,0.0149
276,0.0000,0.3889,0.4444,0.1759
277,0.0000,0.0000,0.0000,0.0000
278,0.0000,0.0000,0.1250,0.0298
279,0.5000,0.5000,0.5000,0.5000
280,1.0000,1.0000,1.0000,1.0000
281,0.0000,0.3333,0.3333,0.1389
282,0.0000,0.2500,0.5000,0.1333
283,0.0000,0.0000,0.0000,0.0000
284,0.0000,0.5000,1.0000,0.3750
285,0.1250,0.1875,0.5625,0.2292
286,0.0000,0.0000,0.0000,0.0000
287,0.0000,0.0000,0.0000,0.0000
288,0.0000,0.0000,0.0000,0.0000
289,0.0882,0.2059,0.2941,0.1676
290,0.0000,0.0000,0.0000,0.0000
291,0.0000,0.0000,0.0000,0.0000
292,0.0000,0.0000,0.0000,0.0000
293,0.2500,0.5000,0.5000,0.3750
294,0.0000,0.0000,0.0000,0.0000
295,0.0000,0.0833,0.1667,0.0536
296,0.0833,0.5833,0.6667,0.2986
297,0.1875,0.2500,0.5000,0.2810
298,0.1087,0.1739,0.2174,0.1484
299,0.0000,0.0000,0.2500,0.0625
300,0.0000,0.0000,0.0000,0.0000
301,0.0000,0.0000,0.0000,0.0000
302,0.0000,0.0000,0.0000,0.0000
303,0.0000,0.5000,0.5000,0.2083
304,0.0000,0.0000,0.0000,0.0000
305,0.0000,0.0000,0.0000,0.0000
306,0.0000,0.0000,0.0000,0.0000
307,0.1667,0.8333,0.8333,0.4573
308,0.0000,0.0000,0.0000,0.0000
309,0.1667,0.1667,0.3333,0.2083
310,0.0000,0.0000,0.0000,0.0000
311,0.0000,0.0000,0.0000,0.0000
312,0.0000,0.0000,0.0000,0.0000
313,0.0000,0.2500,0.5000,0.1750
314,0.0000,0.0000,0.0000,0.0000
315,0.5000,1.0000,1.0000,0.7500
316,0.0000,0.0000,0.0000,0.0000
317,0.0625,0.1250,0.1250,0.0938
318,0.0000,0.0000,0.0000,0.0000
319,0.0000,0.1250,0.2500,0.0938
320,0.0000,0.0000,0.0000,0.0000
321,0.0000,0.0000,0.3333,0.0486
322,0.0000,0.0000,0.0000,0.0000
323,0.1667,0.3333,0.3333,0.2500
324,0.0000,0.0000,0.0000,0.0000
325,0.0000,0.0000,0.0000,0.0000
326,0.0000,0.0000,0.0000,0.0000
327,0.0000,0.0000,0.0000,0.0000
328,0.0000,0.0000,0.2500,0.0366
329,0.0000,0.0000,0.0000,0.0000
330,0.0000,0.0000,0.0000,0.0000
331,0.1458,0.1667,0.1667,0.1588
332,0.5000,1.0000,1.0000,0.7500
333,0.0000,0.0000,0.0000,0.0000
334,0.0000,0.2500,0.5000,0.1875
335,0.0000,0.0000,0.0000,0.0000
336,0.1667,0.1667,0.3333,0.2083
337,0.0000,0.0000,0.1000,0.0171
338,0.0000,0.1000,0.2000,0.0533
339,0.0000,0.0000,0.0000,0.0000
340,0.0870,0.1304,0.2391,0.1286
341,0.1667,0.4444,0.5000,0.3055
342,0.2500,0.7500,1.0000,0.4792
343,0.0000,0.0000,0.0000,0.0000
344,0.0000,0.0000,1.0000,0.1270
345,0.0000,0.0000,0.0000,0.0000
346,0.0000,0.0000,0.0000,0.0000
347,0.0000,0.0000,0.0000,0.0000
348,0.0000,0.0000,0.0000,0.0000
349,0.0000,0.0000,0.0000,0.0000
350,0.0000,0.0000,0.0000,0.0000
351,0.0000,0.0000,0.0000,0.0000
352,0.0000,0.0000,0.0000,0.0000
353,0.0000,0.0000,0.0000,0.0000
354,0.5000,0.5000,0.5000,0.5000
355,0.5000,0.5000,0.5000,0.5000
356,0.0000,0.0000,0.0000,0.0000
357,0.1667,0.1667,0.3333,0.2000
358,0.0909,0.1364,0.5000,0.1760
359,0.0909,0.2727,0.4545,0.1909
360,0.0000,0.2500,0.5000,0.1750
361,0.0000,0.0000,0.2500,0.0625
362,0.0000,0.0000,0.0000,0.0000
363,0.2000,0.6000,0.8000,0.4283
364,0.0000,0.0500,0.2000,0.0467
365,0.0000,0.0000,0.5000,0.0753
366,0.0000,0.0000,0.0000,0.0000
367,0.0000,0.0000,0.2500,0.0317
368,0.0000,0.0000,0.0000,0.0000
369,0.1667,0.3333,0.7778,0.3130
370,0.3333,0.3333,0.3333,0.3333
371,0.0000,0.0000,0.0000,0.0000
372,0.0833,0.1667,0.1667,0.1250
373,0.0000,0.0000,0.0000,0.0000
374,0.0000,0.1667,0.3333,0.1042
375,0.3000,0.3000,0.6000,0.3518
376,0.1429,0.2857,0.5714,0.2714
377,0.0000,0.0000,0.0000,0.0000
378,1.0000,1.0000,1.0000,1.0000
379,0.0000,0.5000,0.5000,0.2292
380,0.0000,0.0000,0.0000,0.0000
381,0.0000,0.2000,0.2000,0.0667
382,0.0000,0.0000,0.0000,0.0000
383,0.0000,0.0000,0.0000,0.0000
384,0.0000,0.0000,0.0000,0.0000
385,0.0000,0.0000,0.0000,0.0000
386,0.0833,0.4167,0.6667,0.2840
387,0.0000,0.0000,0.0000,0.0000
388,0.5000,0.5000,1.0000,0.6250
389,0.0357,0.2143,0.5357,0.1622
390,0.0000,0.0000,0.0000,0.0000
391,0.0000,0.0000,0.0000,0.0000
392,0.2500,0.7500,0.8333,0.4611
393,0.0000,0.0000,0.0000,0.0000
394,0.0000,0.0000,0.0000,0.0000
395,0.0000,0.0000,0.0000,0.0000
396,0.2083,0.3333,0.5417,0.2996
397,0.0000,0.0000,0.0000,0.0000
398,0.0000,0.0000,0.0000,0.0000
399,0.0000,0.0000,0.0000,0.0000
400,0.0000,0.0000,0.0000,0.0000
401,0.0000,0.0000,0.0000,0.0000
402,0.0000,0.0000,0.0000,0.0000
403,0.0732,0.2439,0.4146,0.1812
404,0.0000,0.0000,0.0000,0.0000
405,0.5000,0.5000,0.5000,0.5000
406,0.0000,0.0000,0.2500,0.0312
407,0.0000,0.0000,0.0000,0.0000
408,0.0000,0.0000,0.0000,0.0000
409,0.0000,0.0000,0.0000,0.0000
410,0.0000,0.0000,0.0000,0.0000
411,0.0000,0.0000,0.0000,0.0000
412,0.0000,0.0000,0.0000,0.0000
413,0.0833,0.5833,0.8333,0.3535
414,0.0000,0.0000,0.0000,0.0000
415,0.5000,1.0000,1.0000,0.6667
416,1.0000,1.0000,1.0000,1.0000
417,0.0000,0.0000,0.0000,0.0000
418,0.0000,0.0000,0.0000,0.0000
419,0.3333,0.3333,0.3333,0.3333
420,0.1667,0.1667,0.3333,0.2000
421,0.0000,0.0000,0.0000,0.0000
422,0.2500,0.5000,0.5000,0.3750
423,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000
426,0.7500,1.0000,1.0000,0.8750
427,0.0781,0.1094,0.1250,0.0923
428,1.0000,1.0000,1.0000,1.0000
429,0.0000,0.5000,1.0000,0.3750
430,0.0000,0.2143,0.3571,0.0972
431,0.1000,0.3000,0.4000,0.2083
432,0.1667,0.3889,0.4444,0.2685
433,0.0000,0.0000,0.0000,0.0000
434,0.1250,0.2500,0.2500,0.1667
435,0.1667,0.3333,0.3333,0.2500
436,0.3750,0.5000,0.5000,0.4375
437,0.0000,0.0000,0.0000,0.0000
438,0.1667,0.2500,0.3333,0.2187
439,0.0250,0.0750,0.5000,0.1339
440,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.5000,1.0000,0.3750
443,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.1364,0.2273,0.0773
445,0.0625,0.1250,0.1250,0.0833
446,0.1000,0.2000,0.4000,0.1725
447,0.0000,0.0000,0.0000,0.0000
448,1.0000,1.0000,1.0000,1.0000
449,0.2500,0.2500,0.2500,0.2500
450,0.0000,0.2000,0.3000,0.1024
451,0.1250,0.3750,0.5000,0.2500
452,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.3333,0.3333,0.1111
456,0.5000,0.5000,0.5000,0.5000
457,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.5000,1.0000,0.3333
459,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.1667,0.0176
461,0.0000,0.0000,0.0833,0.0268
462,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.1000,0.4000,0.1018
464,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0625,0.0246
466,0.7500,0.8333,0.8333,0.7917
467,0.0000,0.0000,0.0000,0.0000
468,0.0714,0.1429,0.1429,0.1071
469,0.0000,0.0000,0.0000,0.0000
470,0.2000,0.2000,0.4000,0.2393
471,0.0000,0.0000,0.0000,0.0000
472,0.5000,0.5000,0.5000,0.5000
473,0.2000,0.3000,0.4000,0.2667
474,0.0000,0.2500,0.5000,0.1875
475,0.0000,0.0000,0.0000,0.0000
476,0.0000,0.0000,0.0000,0.0000
477,0.0000,0.0000,0.0000,0.0000
478,0.0000,0.1250,0.2500,0.0833
479,0.0000,0.0000,0.0000,0.0000
480,0.0000,0.0000,0.0000,0.0000
481,0.1000,0.2000,0.4000,0.1904
482,0.0000,0.0000,0.0000,0.0000
483,0.0000,0.0714,0.1429,0.0446
484,0.5000,1.0000,1.0000,0.7500
485,0.3750,0.5000,0.5000,0.4167
486,0.0000,0.0000,0.0000,0.0000
487,0.0000,0.0000,0.0000,0.0000
488,0.0000,0.0000,0.2500,0.0264
489,0.0000,0.0000,0.0000,0.0000
490,0.0000,0.0000,0.0000,0.0000
491,0.0000,0.0000,0.0000,0.0000
492,0.0000,0.0000,0.0000,0.0000
493,0.3333,0.3333,0.3333,0.3333
494,0.0000,0.0000,0.0000,0.0000
495,0.0000,0.0000,0.0000,0.0000
496,0.0000,0.2000,0.2000,0.0667
497,0.0000,0.0000,0.0000,0.0000
498,0.3750,0.3750,0.5000,0.3929
499,0.2000,0.2000,0.6000,0.2833
500,0.0000,0.1667,0.1667,0.0833
501,0.1250,0.2500,0.2500,0.1667
502,0.0000,0.0000,0.0000,0.0000
503,0.0000,0.5000,1.0000,0.3750
504,0.1111,0.2778,0.3333,0.1944
505,0.0000,0.0000,0.0000,0.0000
506,0.0000,0.0000,0.0000,0.0000
507,0.0000,0.1000,0.4000,0.0950
508,0.0000,0.2000,0.2000,0.0833
509,0.0000,0.0000,0.0000,0.0000
510,0.0000,0.0000,0.0000,0.0000
511,0.0000,0.2500,1.0000,0.2583
512,0.0000,0.0000,0.0000,0.0000
513,0.1087,0.1739,0.2826,0.1683
514,0.0000,0.0000,0.0000,0.0000
515,0.0000,0.0000,0.0000,0.0000
516,0.1667,0.3333,0.3333,0.2500
517,0.0714,0.3571,0.6429,0.2384
518,0.0000,0.0000,0.0000,0.0000
519,0.0000,0.0000,0.0000,0.0000
520,0.0000,0.0000,0.0000,0.0000
521,0.0000,0.0000,0.0000,0.0000
522,0.3333,0.5833,0.7500,0.4867
523,0.0000,0.0000,0.0000,0.0000
524,0.0625,0.1250,0.2500,0.1167
525,0.0714,0.2857,0.4286,0.1865
526,0.0000,0.1667,0.3333,0.1019
527,0.0000,0.0000,0.0000,0.0000
528,0.0000,0.0000,0.0000,0.0000
529,0.5000,0.7500,1.0000,0.6750
530,0.3000,0.4000,0.4000,0.3333
531,0.0000,0.0000,0.2857,0.0708
532,0.0000,0.0000,0.0000,0.0000
533,0.2500,0.5000,0.5000,0.3333
534,0.0000,0.5000,1.0000,0.2917
535,0.0000,0.0000,0.0000,0.0000
536,0.0000,0.0000,0.0000,0.0000
537,0.0000,0.0000,0.1429,0.0179
538,0.0000,0.0000,0.0000,0.0000
539,0.0000,0.0000,0.0000,0.0000
540,0.0000,0.0000,0.0000,0.0000
541,0.0000,0.0000,0.0000,0.0000
542,0.0000,0.0000,0.0000,0.0000
543,0.0000,0.1250,0.2500,0.0573
544,0.5000,0.5000,0.5000,0.5000
545,0.0000,0.0000,0.0000,0.0000
546,0.0000,0.0000,0.2500,0.0335
547,0.1875,0.3125,0.5000,0.2739
548,0.0000,0.1000,0.2000,0.0750
549,0.0000,0.0000,0.0000,0.0000
550,0.0000,0.0000,0.0000,0.0000
551,0.2500,0.2500,0.5000,0.3125
552,1.0000,1.0000,1.0000,1.0000
553,0.0833,0.5000,0.6667,0.3333
554,0.2500,0.2500,0.3333,0.2667
555,0.0000,0.0000,0.0000,0.0000
556,0.0000,0.0000,0.0000,0.0000
557,0.0000,0.3333,0.6667,0.1597
558,0.2500,0.6667,0.6667,0.4306
559,0.0000,0.0000,0.2500,0.0563
560,0.0000,0.0000,0.0000,0.0000
561,0.0000,0.5000,1.0000,0.3500
562,0.3333,0.3333,0.3333,0.3333
563,0.2500,0.5000,0.5000,0.3333
564,0.0000,0.0000,0.0000,0.0000
565,0.1250,0.2500,0.4375,0.2382
566,0.0000,0.0000,0.0000,0.0000
567,0.1667,0.5833,0.8333,0.3958
568,0.0000,0.0000,0.0000,0.0000
569,0.0000,0.1667,0.3333,0.1111
570,0.2500,0.5000,0.5000,0.3333
571,0.5000,0.5000,0.5000,0.5000
572,0.0000,0.0833,0.1667,0.0583
573,0.0000,0.0000,0.0000,0.0000
574,0.0000,0.0000,0.0000,0.0000
575,0.0000,0.0000,0.0000,0.0000
576,0.0000,0.0000,0.0000,0.0000
577,0.0000,0.0000,0.0000,0.0000
578,0.0000,0.0833,0.5000,0.1022
579,0.2857,0.5714,0.6429,0.4328
580,0.2500,0.5000,0.5000,0.3750
581,0.3333,0.3333,0.3333,0.3333
582,0.0000,0.0000,0.0000,0.0000
583,0.1667,0.5000,0.6667,0.3552
584,0.0000,0.0000,0.0000,0.0000
585,0.0000,0.0000,0.5000,0.1125
586,0.0000,0.0000,0.0000,0.0000
587,0.0625,0.2500,0.2500,0.1562
588,0.0000,0.0000,0.2500,0.0389
589,0.0000,0.0000,0.5000,0.1250
590,0.0000,0.3750,0.5000,0.1823
591,0.0000,0.0000,0.0000,0.0000
592,0.0000,0.0000,0.0000,0.0000
593,1.0000,1.0000,1.0000,1.0000
594,0.0000,0.0000,0.0000,0.0000
595,0.0000,0.0000,0.0000,0.0000
596,0.0000,0.1667,0.3333,0.1250
597,0.5000,1.0000,1.0000,0.7500
598,0.3333,0.3333,0.3333,0.3333
599,0.0000,0.0000,0.0000,0.0000
600,0.0000,0.0000,0.0000,0.0000
601,0.0000,0.3333,0.6667,0.2417
602,0.0556,0.1667,0.3889,0.1350
603,0.0000,0.0000,0.0000,0.0000
604,0.0000,0.0000,0.0000,0.0000
605,0.0000,0.0000,0.0000,0.0000
606,0.0000,0.0000,0.0000,0.0000
607,0.0000,0.0000,0.0000,0.0000
608,0.0000,0.0000,0.0000,0.0000
609,0.0000,0.0000,0.0000,0.0000
610,0.0000,0.0000,0.0000,0.0000
611,0.0000,0.0000,0.0000,0.0000
612,0.0000,0.0000,0.0000,0.0000
613,0.0000,0.2500,0.5000,0.1875
614,0.0000,0.0000,0.0000,0.0000
615,0.0000,0.0000,0.0000,0.0146
616,0.0000,0.0000,0.0000,0.0000
617,0.0000,0.0000,0.0000,0.0000
618,0.0000,0.0000,0.0000,0.0000
619,0.0000,0.0000,0.0000,0.0000
620,0.2143,0.3571,0.5714,0.3274
621,0.0000,0.0000,0.0000,0.0000
622,0.0000,0.0000,0.0000,0.0000
623,0.0500,0.1500,0.3500,0.1205
624,0.0000,0.2000,0.2000,0.0833
625,0.0000,0.0000,0.0000,0.0000
626,0.1538,0.3846,0.4615,0.2708
627,0.0000,0.0000,0.0000,0.0000
628,0.5000,0.5000,0.5000,0.5000
629,0.0000,0.0000,0.0000,0.0000
630,0.0000,0.0000,0.0000,0.0000
631,0.0000,0.0000,0.0000,0.0000
632,0.0000,0.0000,0.0000,0.0000
633,0.0000,0.0000,0.0000,0.0000
